#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
0	2149.806	-1599.8472	-564.25426	-3.21145	3.32993	53.49375	2.89474	0.59391	0.80059	-0.07953	-0.80243	0.59659	0.01329	0.05809	0.05593	0.99674
0.01	2149.96686	-1599.8045	-564.47479	-3.18729	3.30512	53.45647	2.95185	0.59444	0.80025	-0.07894	-0.80207	0.59709	0.01314	0.05765	0.05551	0.99679
0.02	2149.95532	-1599.79886	-564.61642	-3.23283	3.3486	53.51979	2.78069	0.59353	0.80082	-0.08002	-0.80269	0.59625	0.01336	0.05841	0.0563	0.9967
0.03	2148.57202	-1599.24887	-564.69681	-3.33578	2.92356	53.62602	1.07345	0.59228	0.80204	-0.07705	-0.80412	0.59444	0.00649	0.051	0.05811	0.99701
0.04	2148.66223	-1599.23856	-564.7697	-3.31959	2.92906	53.61246	1.05564	0.59247	0.80192	-0.07688	-0.80397	0.59463	0.00672	0.0511	0.05783	0.99702
0.05	2148.71887	-1599.21716	-564.86223	-3.35591	2.94261	53.62394	1.05239	0.5923	0.80198	-0.07753	-0.80408	0.59448	0.00654	0.05134	0.05846	0.99697
0.06	2148.40585	-1600.20197	-563.10306	-1.73378	2.1413	52.93776	1.74548	0.60226	0.79693	-0.04665	-0.79742	0.60331	0.01157	0.03736	0.03023	0.99884
0.07	2149.02014	-1599.32587	-564.4169	-3.29025	2.88867	53.58652	1.06227	0.59285	0.80171	-0.07605	-0.80373	0.59496	0.00642	0.0504	0.05732	0.99708
0.08	2149.04453	-1599.28842	-564.49893	-3.55165	3.01607	53.67683	1.06953	0.59152	0.80221	-0.08102	-0.80457	0.59383	0.00562	0.05262	0.06186	0.9967
0.09	2149.12482	-1599.27115	-564.29915	-3.31373	2.89071	53.57881	1.05819	0.59296	0.8016	-0.0764	-0.80365	0.59507	0.00619	0.05043	0.05773	0.99706
0.1	2149.15884	-1599.24207	-564.19954	-3.39107	2.93133	53.57259	1.02619	0.59303	0.8014	-0.07791	-0.80356	0.5952	0.00595	0.05114	0.05907	0.99694
0.11	2149.18118	-1599.23508	-564.00043	-3.38715	2.94744	53.53592	1.0009	0.59353	0.80102	-0.07802	-0.80317	0.59572	0.00617	0.05142	0.059	0.99693
0.12	2149.24658	-1599.22726	-563.75796	-3.35646	2.93111	53.5271	1.05809	0.59366	0.80098	-0.07743	-0.80309	0.59583	0.00625	0.05114	0.05847	0.99698
0.13	2149.18088	-1599.20847	-563.50261	-3.31144	2.90426	53.5084	1.01259	0.59394	0.80086	-0.07652	-0.80291	0.59606	0.00631	0.05067	0.05769	0.99705
0.14	2149.18988	-1599.17432	-563.15857	-3.30764	2.91336	53.50043	0.96904	0.59405	0.80078	-0.07656	-0.80282	0.59618	0.00647	0.05083	0.05762	0.99704
0.15	2149.13647	-1599.19379	-562.86472	-3.35288	2.92564	53.47179	0.97024	0.59444	0.80041	-0.07732	-0.80252	0.5966	0.00613	0.05104	0.05841	0.99699
0.16	2149.05588	-1599.19852	-562.53371	-3.32396	2.90025	53.43827	0.95409	0.59493	0.80012	-0.07666	-0.80219	0.59704	0.00603	0.0506	0.05791	0.99704
0.17	2149.01697	-1599.11212	-562.02628	-3.34223	2.79296	53.49049	1.04432	0.59425	0.8007	-0.0758	-0.8028	0.59623	0.00441	0.04873	0.05823	0.99711
0.18	2148.91959	-1599.08163	-561.61858	-3.365	2.76782	53.47645	1.02052	0.59446	0.80054	-0.07586	-0.80267	0.5964	0.00381	0.04829	0.05863	0.99711
0.19	2148.81622	-1599.10651	-561.17989	-3.34731	2.75077	53.46241	1.04624	0.59466	0.80043	-0.07544	-0.80254	0.59659	0.00373	0.04799	0.05832	0.99714
0.2	2148.6536	-1599.12094	-560.74991	-3.4516	2.79774	53.47033	1.02589	0.59453	0.80034	-0.07738	-0.80259	0.59652	0.00331	0.04881	0.06013	0.997
0.21	2148.49381	-1599.11673	-560.23418	-3.35276	2.79681	53.39626	1.01853	0.59557	0.7997	-0.07599	-0.80182	0.59755	0.00423	0.04879	0.05841	0.9971
0.22	2148.42764	-1599.0462	-559.63063	-3.40658	2.80943	53.37145	1.00753	0.59591	0.79936	-0.07688	-0.80156	0.59791	0.00381	0.04901	0.05935	0.99703
0.23	2148.20132	-1599.04559	-559.07945	-3.31863	2.80999	53.31097	0.97165	0.59675	0.79885	-0.07566	-0.80093	0.59875	0.00466	0.04902	0.05782	0.99712
0.24	2148.00482	-1599.12286	-558.60327	-3.29665	2.79163	53.27931	0.98336	0.59721	0.79856	-0.07517	-0.80061	0.59917	0.00459	0.0487	0.05744	0.99716
0.25	2147.83994	-1599.11725	-558.01485	-3.38752	2.69897	53.31549	1.02073	0.59675	0.79887	-0.07547	-0.80105	0.5986	0.0024	0.04709	0.05902	0.99715
0.26	2147.63403	-1599.11273	-557.40411	-3.33311	2.59558	53.28772	0.97516	0.59718	0.79872	-0.07363	-0.80083	0.5989	0.00149	0.04529	0.05808	0.99728
0.27	2147.36276	-1599.1268	-556.82584	-3.34089	2.59966	53.27304	0.97939	0.59739	0.79855	-0.07379	-0.80067	0.5991	0.00144	0.04536	0.05822	0.99727
0.28	2147.07105	-1599.21338	-556.33789	-3.45457	2.62085	53.2806	0.98209	0.59727	0.79847	-0.07559	-0.80073	0.59902	0.00056	0.04573	0.06019	0.99714
0.29	2146.88132	-1599.14551	-555.62933	-3.40352	2.68288	53.22794	1.00469	0.59798	0.79795	-0.07553	-0.80015	0.5998	0.00189	0.04681	0.0593	0.99714
0.3	2146.62125	-1599.16568	-555.0549	-3.38054	2.66275	53.18185	0.98611	0.59863	0.79751	-0.075	-0.79968	0.60043	0.00179	0.04646	0.0589	0.99718
0.31	2146.34354	-1599.18448	-554.47311	-3.3798	2.61857	53.13324	1.05226	0.59933	0.79703	-0.07453	-0.7992	0.60107	0.00112	0.04569	0.05889	0.99722
0.32	2146.08487	-1599.22357	-553.81879	-3.32234	2.53538	53.12669	0.96116	0.59946	0.79708	-0.07286	-0.79918	0.60109	0.00055	0.04424	0.0579	0.99734
0.33	2145.48132	-1599.51144	-553.84306	-3.0856	2.78324	52.94049	0.92706	0.60193	0.79528	-0.07218	-0.79707	0.60386	0.00625	0.04856	0.05376	0.99737
0.34	2145.47751	-1599.32733	-552.74808	-3.45216	2.5314	53.08921	0.95162	0.59998	0.79652	-0.07462	-0.79879	0.60161	-0.00091	0.04417	0.06016	0.99721
0.35	2144.89471	-1599.61447	-552.74918	-3.12588	2.72329	52.89671	0.91834	0.60257	0.7948	-0.07211	-0.79665	0.60442	0.00494	0.04751	0.05447	0.99738
0.36	2144.57739	-1599.61172	-552.26013	-3.21986	2.75037	52.8658	0.87332	0.60299	0.79434	-0.0737	-0.79631	0.60488	0.00429	0.04798	0.0561	0.99727
0.37	2144.60706	-1599.33225	-551.12592	-3.46052	2.50066	53.04472	0.95297	0.60062	0.79606	-0.07442	-0.79834	0.6022	-0.00149	0.04363	0.0603	0.99723
0.38	2143.99396	-1599.61987	-551.21432	-3.10163	2.67444	52.79694	0.88896	0.60398	0.7938	-0.07127	-0.79563	0.60577	0.0044	0.04666	0.05405	0.99745
0.39	2143.97	-1599.36829	-550.16793	-3.43667	2.48781	52.96532	0.93695	0.60173	0.79527	-0.07395	-0.79752	0.60329	-0.00152	0.04341	0.05989	0.99726
0.4	2143.68652	-1599.3696	-549.65959	-3.40956	2.42577	52.95045	0.99282	0.60197	0.79519	-0.07292	-0.7974	0.60345	-0.00211	0.04233	0.05942	0.99734
0.41	2143.42123	-1599.34717	-549.23249	-3.42588	2.37225	52.93504	1.0311	0.6022	0.79504	-0.07259	-0.79727	0.60362	-0.00305	0.04139	0.05971	0.99736
0.42	2143.10214	-1599.38098	-548.91961	-3.46184	2.36629	52.93718	1.04729	0.60218	0.79502	-0.07302	-0.79729	0.60358	-0.00351	0.04129	0.06033	0.99732
0.43	2142.78592	-1599.42142	-548.55066	-3.36811	2.30036	52.87979	0.99986	0.603	0.79457	-0.07103	-0.79673	0.60433	-0.00351	0.04014	0.0587	0.99747
0.44	2142.52216	-1599.39978	-548.22597	-3.42518	2.31677	52.88272	0.97517	0.60296	0.79452	-0.07199	-0.79675	0.6043	-0.00388	0.04042	0.0597	0.9974
0.45	2142.25156	-1599.38916	-547.90758	-3.46082	2.2817	52.86472	0.99707	0.60322	0.79431	-0.07212	-0.79658	0.60451	-0.00476	0.03981	0.06032	0.99738
0.46	2141.97855	-1599.40015	-547.69865	-3.44073	2.32561	52.84966	0.98946	0.60341	0.79415	-0.0723	-0.7964	0.60476	-0.00396	0.04058	0.05997	0.99738
0.47	2141.7468	-1599.44687	-547.45071	-3.45563	2.26078	52.83701	1.005	0.60361	0.79403	-0.07182	-0.7963	0.60488	-0.00503	0.03945	0.06023	0.9974
0.48	2141.47095	-1599.40344	-547.30077	-3.50498	2.24674	52.8629	0.96951	0.60326	0.79426	-0.07236	-0.79658	0.60451	-0.00571	0.0392	0.06109	0.99736
