epoch_time, strain
1539613420.168,327.759422
1539613420.352,328.275375
1539613420.726,327.45488
1539613420.872,327.887014
1539613421.283,328.283757
1539613421.416,327.216461
1539613421.888,327.805057
1539613422.223,327.341259
1539613422.416,328.597613
1539613422.784,327.291898
1539613422.928,327.868387
1539613423.168,328.200869
1539613423.424,327.347778
1539613423.683,328.456052
1539613423.936,327.498652
1539613424.198,327.533111
1539613424.448,328.677706
1539613424.833,327.397138
1539613424.96,327.563845
1539613425.276,328.199007
1539613425.472,327.761285
1539613425.752,328.11705
1539613426.056,327.445567
1539613426.246,327.6309
1539613426.592,328.848138
1539613426.773,327.266753
1539613427.024,327.611342
1539613427.302,328.521244
1539613427.672,327.517278
1539613427.783,328.102149
1539613428.048,327.769667
1539613428.362,327.642076
1539613428.553,328.612514
1539613428.848,327.317044
1539613429.102,327.895395
1539613429.326,328.404829
1539613429.704,327.387825
1539613429.837,328.28562
1539613430.088,327.82834
1539613430.407,327.569433
1539613430.608,328.44767
1539613430.882,327.58899
1539613431.272,327.892601
1539613431.392,328.440219
1539613431.904,328.187831
1539613432.263,328.010879
1539613432.385,327.776186
1539613432.744,328.070484
1539613432.896,327.81437
1539613433.303,328.15244
1539613433.43,327.963382
1539613433.726,327.82089
1539613433.992,328.136608
1539613434.214,327.597372
1539613434.496,328.322873
1539613434.92,327.913091
1539613434.944,327.673741
1539613435.224,328.388996
1539613435.553,327.643007
1539613435.928,328.302383
1539613435.992,327.770598
1539613436.288,327.538699
1539613436.492,329.067931
1539613436.992,327.873044
1539613437.302,328.747556
1539613437.533,327.154994
1539613437.76,328.379683
1539613438.183,327.76501
1539613438.352,327.827409
1539613438.697,328.814611
1539613438.824,326.851383
1539613439.134,328.318216
1539613439.296,328.77177
1539613439.712,326.879323
1539613439.936,328.363851
1539613440.253,327.967107
1539613440.32,327.84231
1539613440.832,328.195281
1539613440.843,327.343121
1539613441.2,328.45512
1539613441.36,328.145921
1539613441.6,327.280723
1539613441.856,328.256749
1539613442.241,328.036025
