NO_OF_FRAMES	8746
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:45:06	246697.66683137
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
2004.39926	-1936.22882	-570.39877	3.28239	-1.88786	-100.88990	1.98778	-0.18882	-0.98002	-0.06244	0.98146	-0.19046	0.02148	-0.03294	-0.05723	0.99782		251.16763	-3161.16203	-565.72620	-179.31013	1.85300	-67.46610	1.23871	0.38303	0.92344	0.02351	0.92317	-0.38356	0.02525	0.03234	0.01203	-0.99940	
2004.71603	-1936.19830	-570.87213	3.16206	-1.93506	-100.95004	1.96542	-0.18984	-0.97994	-0.06056	0.98123	-0.19149	0.02262	-0.03377	-0.05513	0.99791		250.84176	-3161.14884	-566.71427	-179.13397	1.51875	-67.47578	1.22392	0.38294	0.92346	0.02411	0.92339	-0.38340	0.01869	0.02650	0.01511	-0.99953	
2005.14819	-1936.22742	-571.40491	3.13028	-1.89065	-100.96346	1.94795	-0.19008	-0.97994	-0.05987	0.98121	-0.19167	0.02196	-0.03299	-0.05458	0.99796		250.53275	-3161.14421	-567.41850	-179.11487	1.50429	-67.48122	1.19668	0.38285	0.92349	0.02432	0.92344	-0.38332	0.01833	0.02625	0.01544	-0.99954	
2005.47767	-1935.73591	-572.64358	4.17266	-1.84896	-100.75347	1.00740	-0.18649	-0.97940	-0.07749	0.98193	-0.18840	0.01804	-0.03226	-0.07272	0.99683		250.21467	-3161.16886	-568.17853	-179.24382	1.66594	-67.45406	1.17851	0.38326	0.92334	0.02333	0.92318	-0.38375	0.02179	0.02907	0.01319	-0.99949	
2005.68619	-1936.01669	-572.60657	4.37977	-2.18378	-100.69818	1.01482	-0.18550	-0.97921	-0.08209	0.98191	-0.18795	0.02316	-0.03810	-0.07631	0.99636		249.99737	-3161.14185	-568.98887	-179.27534	1.69264	-67.45590	1.22432	0.38323	0.92337	0.02300	0.92318	-0.38371	0.02243	0.02954	0.01264	-0.99948	
2006.41446	-1935.88586	-573.29871	4.40513	-1.85293	-100.69157	0.87314	-0.18543	-0.97928	-0.08146	0.98213	-0.18741	0.01743	-0.03233	-0.07677	0.99652		249.77173	-3161.18245	-569.74713	-179.21068	1.51250	-67.47893	1.20605	0.38289	0.92351	0.02283	0.92342	-0.38332	0.01910	0.02639	0.01377	-0.99956	
2006.17496	-1937.00909	-571.91312	4.45473	-1.89195	-100.70937	0.78187	-0.18573	-0.97914	-0.08244	0.98205	-0.18779	0.01791	-0.03301	-0.07763	0.99644		248.68898	-3161.12980	-569.30668	-178.73799	0.61097	-67.50073	1.37309	0.38265	0.92357	0.02443	0.92383	-0.38280	0.00142	0.01066	0.02202	-0.99970	
2007.63248	-1935.92484	-573.47156	4.36552	-1.80872	-100.72328	0.86504	-0.18597	-0.97924	-0.08065	0.98205	-0.18789	0.01676	-0.03156	-0.07608	0.99660		249.53166	-3161.15820	-571.47845	-179.20195	1.65493	-67.48205	1.20185	0.38281	0.92352	0.02393	0.92337	-0.38331	0.02134	0.02888	0.01392	-0.99949	
2007.90912	-1935.93817	-573.51619	4.37482	-2.12007	-100.74008	1.04369	-0.18623	-0.97909	-0.08182	0.98181	-0.18858	0.02202	-0.03699	-0.07623	0.99640		249.29558	-3161.20890	-572.38285	-179.22473	1.61800	-67.43908	1.19832	0.38351	0.92324	0.02333	0.92310	-0.38398	0.02088	0.02824	0.01353	-0.99951	
2008.38821	-1935.87531	-573.81799	4.38688	-2.13776	-100.74561	1.02710	-0.18632	-0.97905	-0.08208	0.98178	-0.18871	0.02228	-0.03730	-0.07644	0.99638		249.00657	-3161.26261	-573.13635	-179.27730	1.65876	-67.46452	1.19901	0.38309	0.92343	0.02274	0.92326	-0.38356	0.02190	0.02895	0.01261	-0.99950	
2009.09634	-1935.72601	-574.36609	4.41562	-1.78939	-100.71947	0.85458	-0.18591	-0.97919	-0.08144	0.98207	-0.18781	0.01627	-0.03123	-0.07695	0.99655		248.85567	-3161.24674	-574.03003	-179.15785	1.51539	-67.47936	1.17430	0.38288	0.92349	0.02370	0.92342	-0.38333	0.01880	0.02645	0.01469	-0.99954	
2009.59351	-1935.68408	-574.59782	4.42585	-1.74601	-100.72094	0.86521	-0.18594	-0.97918	-0.08147	0.98209	-0.18778	0.01549	-0.03047	-0.07713	0.99656		248.58118	-3161.31022	-574.82159	-179.12723	1.47866	-67.47008	1.22081	0.38304	0.92342	0.02396	0.92337	-0.38348	0.01800	0.02580	0.01523	-0.99955	
2010.05923	-1935.58963	-574.75932	4.37929	-1.74065	-100.74609	0.86720	-0.18637	-0.97916	-0.08067	0.98201	-0.18819	0.01552	-0.03038	-0.07632	0.99662		248.33531	-3161.35327	-575.57774	-179.18549	1.66033	-67.49693	1.23412	0.38257	0.92361	0.02422	0.92347	-0.38307	0.02132	0.02897	0.01421	-0.99948	
2010.35468	-1935.56854	-574.58597	4.38424	-2.03559	-100.77238	1.03295	-0.18679	-0.97900	-0.08172	0.98176	-0.18903	0.02050	-0.03552	-0.07640	0.99644		248.19953	-3161.44499	-576.27871	-179.30168	1.74202	-67.44845	1.19450	0.38334	0.92332	0.02291	0.92311	-0.38383	0.02340	0.03040	0.01218	-0.99946	
2011.08899	-1935.42462	-574.98895	4.36898	-1.70139	-100.77931	0.86067	-0.18694	-0.97908	-0.08037	0.98192	-0.18871	0.01483	-0.02969	-0.07615	0.99665		248.15299	-3161.43555	-576.95382	-179.13121	1.57674	-67.49664	1.18719	0.38259	0.92359	0.02454	0.92351	-0.38308	0.01961	0.02752	0.01516	-0.99951	
2011.61682	-1935.28595	-575.04495	4.38880	-1.68388	-100.77949	0.82520	-0.18695	-0.97905	-0.08065	0.98193	-0.18869	0.01447	-0.02938	-0.07649	0.99664		247.85933	-3161.53231	-577.62498	-179.05760	1.55306	-67.50015	1.20203	0.38254	0.92358	0.02557	0.92354	-0.38304	0.01874	0.02710	0.01644	-0.99950	
2012.11127	-1935.23190	-575.13513	4.36565	-1.65608	-100.81137	0.82077	-0.18750	-0.97899	-0.08018	0.98184	-0.18919	0.01403	-0.02890	-0.07609	0.99668		247.71154	-3161.60189	-578.40468	-179.13292	1.57456	-67.49010	1.24093	0.38270	0.92355	0.02450	0.92346	-0.38318	0.01959	0.02748	0.01513	-0.99951	
2012.63217	-1935.08862	-575.21756	4.35930	-1.60799	-100.80113	0.84914	-0.18733	-0.97904	-0.07991	0.98190	-0.18895	0.01324	-0.02806	-0.07598	0.99671		247.54133	-3161.69360	-579.01770	-179.18732	1.77949	-67.48756	1.20061	0.38270	0.92353	0.02499	0.92335	-0.38325	0.02325	0.03105	0.01418	-0.99942	
