NO_OF_FRAMES	13247
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:21:10	245261.43691547
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
1448.88470	-2722.71167	-561.66227	0.56437	-7.59313	-59.72662	1.55132	0.49971	-0.86424	0.05810	0.85606	0.50298	0.11908	-0.13214	-0.00976	0.99118		291.13054	-3182.40218	-563.56559	-178.98291	1.27517	-68.47781	1.26326	0.36677	0.92998	0.02468	0.93005	-0.36717	0.01419	0.02225	0.01775	-0.99959	
1448.85092	-2722.84796	-561.53728	0.55619	-7.53691	-59.76453	1.48775	0.49920	-0.86456	0.05766	0.85650	0.50243	0.11820	-0.13116	-0.00962	0.99131		291.32230	-3182.46370	-563.90782	-178.77557	1.58877	-68.62792	1.42901	0.36428	0.93080	0.03000	0.93088	-0.36489	0.01803	0.02773	0.02136	-0.99939	
1447.48883	-2723.10992	-560.39078	0.07403	-6.08463	-60.23878	1.06262	0.49359	-0.86817	0.05149	0.86321	0.49627	0.09266	-0.10600	-0.00128	0.99437		291.07652	-3182.54850	-563.62962	-179.02603	1.33174	-68.47503	1.24836	0.36681	0.92998	0.02434	0.93001	-0.36722	0.01538	0.02324	0.01699	-0.99959	
1447.34137	-2723.10468	-560.12018	0.86478	-5.63087	-59.91790	0.71408	0.49882	-0.86595	0.03612	0.86113	0.49990	0.09246	-0.09812	-0.01502	0.99506		291.03743	-3182.55591	-563.57243	-179.01401	1.35711	-68.46897	1.25033	0.36690	0.92993	0.02470	0.92996	-0.36733	0.01571	0.02368	0.01720	-0.99957	
1447.39850	-2723.25671	-560.13960	0.83768	-5.63812	-59.92900	0.68925	0.49865	-0.86603	0.03657	0.86122	0.49978	0.09234	-0.09824	-0.01455	0.99506		290.86604	-3182.58464	-563.48297	-179.00998	1.40215	-68.48924	1.28448	0.36657	0.93005	0.02505	0.93007	-0.36701	0.01643	0.02447	0.01727	-0.99955	
1447.35348	-2723.37097	-560.10520	0.87228	-5.62882	-59.92916	0.73331	0.49865	-0.86605	0.03597	0.86123	0.49972	0.09250	-0.09808	-0.01515	0.99506		290.72281	-3182.67212	-563.29423	-178.98694	1.32962	-68.46915	1.28587	0.36690	0.92992	0.02496	0.92997	-0.36733	0.01509	0.02320	0.01768	-0.99957	
1446.81650	-2723.61761	-559.76852	1.03893	-5.11583	-59.74019	0.78098	0.50191	-0.86442	0.02927	0.86031	0.50244	0.08614	-0.08917	-0.01806	0.99585		290.35093	-3183.03174	-562.39899	-178.96042	1.26996	-68.53497	1.31945	0.36584	0.93034	0.02499	0.93041	-0.36625	0.01398	0.02216	0.01814	-0.99959	
1448.05688	-2723.81201	-560.28326	0.82092	-5.72658	-59.82727	0.74956	0.50010	-0.86514	0.03776	0.86020	0.50132	0.09345	-0.09978	-0.01426	0.99491		290.87328	-3182.86466	-563.24906	-179.12642	1.52213	-68.44926	1.22869	0.36720	0.92984	0.02394	0.92976	-0.36766	0.01910	0.02656	0.01524	-0.99953	
