,q_1,q_2,q_3,q_4,q_5,q_6,time
0,1.72019766,-1.75812286,-0.54689915,-7.299689999999999,-4.22316,-22.00692,0.0
1,1.7200411100000002,-1.7575156600000001,-0.54754196,-7.20265,-3.50103,-21.63084,0.01
2,1.71994055,-1.7577957800000001,-0.54745311,-7.25635,-4.07523,-21.98903,0.02
3,1.7198522,-1.75766171,-0.5476960799999999,-7.27048,-4.154319999999999,-22.02486,0.03
4,1.71978848,-1.7575054,-0.54793959,-7.30289,-4.20657,-22.042370000000002,0.04
5,1.71980255,-1.75727927,-0.54812135,-7.29909,-4.16749,-22.0736,0.05
6,1.7193923899999997,-1.7555224600000001,-0.54995956,-7.452139999999999,-3.8865300000000005,-22.19734,0.06
7,1.7199886800000002,-1.7567423399999997,-0.54862231,-7.28827,-4.21116,-22.102870000000003,0.07
8,1.71999298,-1.75661542,-0.54877292,-7.27994,-4.2394,-22.11498,0.08
9,1.7199228800000002,-1.75644592,-0.54903293,-7.28856,-4.25068,-22.12196,0.09
10,1.7198247100000001,-1.7562800600000001,-0.54930997,-7.300039999999999,-4.2382,-22.12898,0.1
11,1.7197380699999998,-1.7561555800000002,-0.5495687699999999,-7.29082,-4.30324,-22.1668,0.11
12,1.71970187,-1.7559699699999998,-0.5497726900000001,-7.28748,-4.28627,-22.17302,0.12
13,1.7197327300000003,-1.75576675,-0.54993196,-7.30848,-4.32111,-22.17408,0.13
14,1.71978525,-1.75557379,-0.5500244299999999,-7.305910000000001,-4.294980000000001,-22.179489999999998,0.14
15,1.7197537500000002,-1.7553970600000002,-0.5501767,-7.302160000000001,-4.272819999999999,-22.1713,0.15
16,1.7196861600000002,-1.75524112,-0.55034273,-7.33442,-4.30357,-22.23224,0.16
17,1.7195623800000002,-1.7550965600000001,-0.5506573599999999,-7.289160000000001,-4.245769999999999,-22.22973,0.17
18,1.7194111899999998,-1.7550192,-0.55095123,-7.282139999999999,-4.25059,-22.2514,0.18
19,1.71932724,-1.7549172100000001,-0.55118498,-7.2889100000000004,-4.32875,-22.27448,0.19
20,1.7192854300000002,-1.75481076,-0.55130354,-7.29335,-4.31382,-22.29798,0.2
21,1.7193388100000002,-1.7546813399999999,-0.5513977999999999,-7.29217,-4.32399,-22.29204,0.21
22,1.7192926,-1.7545808399999998,-0.55145248,-7.3177,-4.32267,-22.296879999999998,0.22
23,1.71932733,-1.75452542,-0.5514946599999999,-7.31855,-4.35705,-22.31118,0.23
24,1.7193110999999999,-1.75443103,-0.55153641,-7.34325,-4.34275,-22.32487,0.24
25,1.7192404199999998,-1.7543780800000002,-0.5516264200000001,-7.32852,-4.33266,-22.34929,0.25
26,1.71911273,-1.7543867499999999,-0.55177818,-7.35612,-4.36408,-22.34155,0.26
27,1.71904877,-1.75439948,-0.5518856400000001,-7.367489999999999,-4.33893,-22.34142,0.27
28,1.71896753,-1.7543782399999999,-0.55195268,-7.38287,-4.35435,-22.36189,0.28
29,1.71896265,-1.75437625,-0.55193718,-7.36725,-4.34204,-22.36071,0.29
30,1.71890808,-1.7543875699999998,-0.55190927,-7.38497,-4.369280000000001,-22.38166,0.3
31,1.71888156,-1.7544265399999999,-0.5518692900000001,-7.3815,-4.365130000000001,-22.40784,0.31
32,1.7188333699999998,-1.75448914,-0.5518088700000001,-7.383789999999999,-4.34552,-22.40922,0.32
33,1.71880673,-1.75451205,-0.55172903,-7.382969999999999,-4.35069,-22.42744,0.33
34,1.7187092300000002,-1.7545989100000001,-0.5517135900000001,-7.379569999999999,-4.33747,-22.43692,0.34
35,1.7186215500000002,-1.75469412,-0.55166655,-7.37057,-4.36085,-22.46296,0.35000000000000003
36,1.7185674399999997,-1.75479242,-0.55158189,-7.38426,-4.35508,-22.46694,0.36
37,1.7185180699999998,-1.7548969700000001,-0.55146764,-7.387239999999999,-4.32175,-22.4798,0.37
38,1.71847601,-1.7549901100000003,-0.55133113,-7.37631,-4.3114,-22.51355,0.38
39,1.7184248699999998,-1.7551315,-0.5512153,-7.3716,-4.23382,-22.504839999999998,0.39
40,1.7183756399999996,-1.75523865,-0.55107021,-7.38673,-4.24445,-22.52469,0.4
41,1.71827802,-1.75538712,-0.5509897599999999,-7.373810000000001,-4.22582,-22.53892,0.41000000000000003
42,1.7181916199999998,-1.75555972,-0.55084015,-7.3444,-4.20935,-22.53905,0.42
43,1.71815143,-1.7557287600000002,-0.55068626,-7.350910000000001,-4.24137,-22.55987,0.43
44,1.7180468399999997,-1.75588666,-0.55052841,-7.35393,-4.21886,-22.58077,0.44
45,1.71799014,-1.7560372300000002,-0.5503420099999999,-7.3509199999999995,-4.22369,-22.58517,0.45
