epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539616621.483,-0.0881643012576,-0.112011348868,-0.0
1539616622.709,-0.087339531391,-0.108933934611,-0.0
1539616624.11,-0.0862617353957,-0.101880664268,-0.0
1539616624.911,-0.0860908260323,-0.0961344516029,-0.0
1539616625.569,-0.0863358531114,-0.0898952530162,-0.0
1539616626.769,-0.0853675412468,-0.0839162729252,-0.0
1539616627.826,-0.086224122784,-0.0782391227592,-0.0
1539616628.969,-0.0867991260536,-0.0735945870886,-0.0
1539616629.713,-0.0860809864857,-0.067100470638,-0.0
1539616630.625,-0.0843366970011,-0.0658317243062,-0.0
1539616631.669,-0.0816018739809,-0.0581234030059,-0.0
1539616632.887,-0.0792431785521,-0.0582369469163,-0.0
1539616633.381,-0.074801944803,-0.0530503717396,-0.0
1539616634.46,-0.0708952645624,-0.0505353904477,-0.0
1539616635.551,-0.0662111673229,-0.0488981967803,-0.0
1539616636.397,-0.0616275450926,-0.0420043816632,-0.0
1539616637.534,-0.0576208003936,-0.0426663268725,-0.0
1539616638.883,-0.053702441577,-0.036955529272,-0.0
1539616639.714,-0.0509206342775,-0.0345362819952,-0.0
1539616640.37,-0.0480766999011,-0.0311639875127,-0.0
1539616641.75,-0.047006017851,-0.0265344458476,-0.0
1539616642.665,-0.0475212972297,-0.023120715464,-0.0
1539616643.369,-0.0680042782981,-0.0225738590326,-0.0
1539616644.425,-0.0785723632223,-0.0626045191731,-0.0
1539616645.93,-0.0779046814002,-0.105207119152,-0.0
1539616646.919,-0.0690581993739,-0.128556628854,-0.0
1539616647.829,-0.0585457210536,-0.142976684279,-0.0
1539616648.902,-0.0468119390354,-0.163413438349,-0.0
1539616649.632,-0.031763019172,-0.170435455001,-0.0
1539616650.782,-0.0195758838571,-0.181060384751,-0.0
1539616651.417,-0.0113936428774,-0.179104596739,-0.0
1539616652.483,-0.011817598561,-0.176140483469,-0.0
1539616653.582,-0.0229989260422,-0.166448019237,-0.0
1539616654.382,-0.0478498754598,-0.153557570852,-0.0
1539616655.526,-0.0802064967282,-0.141429107417,-0.0
1539616656.677,-0.11480948491,-0.125874566229,-0.0
1539616657.459,-0.139595929635,-0.114793175529,-0.0
1539616658.505,-0.152999180675,-0.10449744933,-0.0
1539616659.363,-0.150948933966,-0.0985350285684,-0.0
1539616660.517,-0.136987409744,-0.0943706861001,-0.0
1539616661.544,-0.114397038949,-0.0917092324382,-0.0
1539616662.377,-0.0920385708949,-0.0884881306238,-0.0
1539616663.83,-0.0739659901807,-0.0860491887212,-0.0
1539616664.385,-0.0619530793007,-0.0794580721579,-0.0
1539616665.656,-0.0574805992721,-0.0766467323045,-0.0
1539616666.484,-0.0576741306673,-0.0700989162107,-0.0
1539616667.666,-0.0591876580677,-0.0658165699345,-0.0
1539616668.66,-0.0619605647146,-0.0609008075769,-0.0
1539616669.749,-0.0613986271131,-0.0552100958413,-0.0
1539616670.771,-0.0613483020417,-0.0502248379076,-0.0
1539616671.391,-0.0593401625982,-0.0418882747827,-0.0
1539616672.508,-0.0574094842512,-0.0368759902893,-0.0
1539616673.446,-0.0549422689802,-0.0275383281158,-0.0
1539616674.438,-0.0647012680613,-0.021711504416,-0.0
1539616675.697,-0.0875376190015,-0.0288050338211,-0.0
1539616676.439,-0.094081764421,-0.0677228709343,-0.0
1539616677.434,-0.0918240627714,-0.103720040947,-0.0
1539616678.371,-0.0806831625353,-0.130409453162,-0.0
1539616679.41,-0.0694269915256,-0.151773089829,-0.0
1539616680.341,-0.0590585010192,-0.169359093544,-0.0
1539616681.422,-0.0456730966957,-0.18996914622,-0.0
1539616682.355,-0.0326505289107,-0.199058933075,-0.0
1539616683.392,-0.0240865618084,-0.204141983321,-0.0
1539616684.339,-0.0243353941089,-0.203460002262,-0.0
1539616685.485,-0.0377219047958,-0.19444672854,-0.0
1539616686.47,-0.0630376700585,-0.183060919305,-0.0
1539616687.444,-0.0986580378101,-0.167407721244,-0.0
1539616688.49,-0.135221872729,-0.149591732019,-0.0
1539616689.364,-0.161142629184,-0.138110176894,-0.0
1539616690.446,-0.174530646914,-0.124740618257,-0.0
1539616691.405,-0.173673744471,-0.120119459797,-0.0
1539616692.481,-0.158745046832,-0.114331438323,-0.0
1539616693.384,-0.134008392435,-0.110093376098,-0.0
1539616694.629,-0.108154713239,-0.108035938819,-0.0
1539616695.418,-0.0851283123209,-0.100834048049,-0.0
1539616696.479,-0.0731482213231,-0.0986478460463,-0.0
1539616697.372,-0.0649552248408,-0.0907323460979,-0.0
1539616698.534,-0.0633904492684,-0.0850578014185,-0.0
1539616699.368,-0.0640785669008,-0.077644534763,-0.0
1539616700.381,-0.0652058644103,-0.0699364672431,-0.0
1539616701.383,-0.0657201931976,-0.0641522197447,-0.0
1539616702.54,-0.0675792369956,-0.056103089563,-0.0
1539616703.369,-0.0679397006205,-0.0495352898335,-0.0
1539616704.343,-0.0721220958253,-0.0415894440204,-0.0
1539616705.545,-0.0852723777823,-0.0299646364048,-0.0
1539616706.335,-0.105259455516,-0.0501913673553,-0.0
1539616707.369,-0.10162829749,-0.0854712594754,-0.0
1539616708.748,-0.0953542120859,-0.120638613483,-0.0
1539616709.844,-0.0831125244659,-0.148556620557,-0.0
1539616710.382,-0.0705184618346,-0.164806863347,-0.0
1539616711.635,-0.0595389849789,-0.188698186626,-0.0
1539616712.536,-0.0459512941645,-0.20146660795,-0.0
1539616713.54,-0.0359938703694,-0.213562604409,-0.0
1539616714.675,-0.0325581190472,-0.21710099638,-0.0
1539616715.562,-0.0389963991949,-0.214080703439,-0.0
1539616716.381,-0.0554088783228,-0.209873314948,-0.0
1539616717.542,-0.084159107996,-0.196749443892,-0.0
1539616718.625,-0.120890395991,-0.184913098075,-0.0
1539616719.5,-0.157257316023,-0.169344744608,-0.0
1539616720.467,-0.181899199025,-0.158576082703,-0.0
1539616721.642,-0.193278425761,-0.150578197551,-0.0
1539616722.42,-0.189017938758,-0.148281183402,-0.0
1539616723.429,-0.172860946438,-0.147422630545,-0.0
1539616724.37,-0.150575190335,-0.148866508794,-0.0
1539616725.369,-0.127022615649,-0.148473780586,-0.0
1539616726.42,-0.110964498915,-0.146486718297,-0.0
1539616727.437,-0.101265551307,-0.142652243683,-0.0
1539616728.422,-0.0982548508451,-0.138815048513,-0.0
1539616729.519,-0.100035098335,-0.132979222786,-0.0
1539616730.336,-0.10285299962,-0.12825888404,-0.0
1539616731.325,-0.106429616919,-0.119625258288,-0.0
1539616732.39,-0.107871081958,-0.115332446587,-0.0
1539616733.333,-0.108162178224,-0.106151151592,-0.0
1539616734.34,-0.104926541283,-0.100795315819,-0.0
1539616735.396,-0.100899324372,-0.0965071616292,-0.0
1539616736.393,-0.0957699815464,-0.0888169156429,-0.0
1539616737.37,-0.0900273086899,-0.0863364853413,-0.0
1539616738.378,-0.0867540421938,-0.0774437071129,-0.0
1539616739.424,-0.0854373846769,-0.0736570819867,-0.0
1539616740.39,-0.0887417182216,-0.0658978518592,-0.0
1539616742.729,-0.105451130861,-0.0526181035178,-0.0
1539616744.442,-0.120998871618,-0.0466798620859,-0.0
1539616747.519,-0.101424606756,-0.144161050571,-0.0
1539616748.189,-0.0991581622319,-0.191216578572,-0.0
1539616749.779,-0.079700811082,-0.239721414729,-0.0
1539616751.871,-0.0494951938833,-0.293811386524,-0.0
1539616753.869,-0.0239242863078,-0.335133246459,-0.0
1539616755.489,-0.0123044684325,-0.345925027055,-0.0
1539616757.639,-0.0564321134746,-0.327384942824,-0.0
1539616757.963,-0.107980522358,-0.301486608503,-0.0
1539616758.919,-0.170280903171,-0.271376085088,-0.0
1539616759.921,-0.230548762669,-0.235701660882,-0.0
1539616760.964,-0.271223853375,-0.210401590455,-0.0
1539616762.956,-0.284383447254,-0.202998486992,-0.0
1539616764.114,-0.260004472047,-0.218203383778,-0.0
1539616764.956,-0.223236299085,-0.237268533463,-0.0
1539616765.921,-0.184493979869,-0.253313269394,-0.0
1539616766.975,-0.154467604611,-0.265685551887,-0.0
1539616767.949,-0.134571494215,-0.2678443924,-0.0
1539616769.825,-0.12856091765,-0.269571502236,-0.0
