epoch_time, northings (m), westings (m), heading (degrees)
1539755719.89,1.5,-2.0,-90
1539755720.489,1.5,-2.0,-90
1539755720.49,1.5,-2.0,-90
1539755720.735,1.5,-2.0,-90
1539755721.248,1.5,-2.0,-90
1539755721.541,1.5,-2.0,-90
1539755721.715,1.5,-2.0,-90
1539755722.085,1.5,-2.0,-90
1539755722.281,1.5,-2.0,-90
1539755722.576,1.5,-2.0,-90
1539755722.887,1.5,-2.0,-90
1539755723.228,1.5,-2.0,-90
1539755723.604,1.5,-2.0,-90
1539755723.997,1.5,-2.0,-90
1539755724.218,1.5,-2.0,-90
1539755724.445,1.5,-2.0,-90
1539755724.779,1.5,-2.0,-90
1539755725.082,1.5,-2.0,-90
1539755725.243,1.5,-2.0,-90
1539755725.663,1.5,-2.0,-90
1539755725.865,1.5,-2.0,-90
1539755726.176,1.5,-2.0,-90
1539755726.493,1.5,-2.0,-90
1539755726.868,1.5,-2.0,-90
1539755727.086,1.5,-2.0,-90
1539755727.39,1.5,-2.0,-90
1539755727.711,1.5,-2.0,-90
1539755728.018,1.5,-2.0,-90
1539755728.368,1.5,-2.0,-90
1539755728.617,1.5,-2.0,-90
1539755728.934,1.5,-2.0,-90
1539755729.239,1.5,-2.0,-90
1539755729.589,1.5,-2.0,-90
1539755729.846,1.5,-2.0,-90
1539755730.074,1.5,-2.0,-90
1539755730.361,1.5,-2.0,-90
1539755730.656,1.5,-2.0,-90
1539755731.04,1.5,-2.0,-90
1539755731.336,1.5,-2.0,-90
1539755731.79,1.5,-2.0,-90
1539755731.911,1.5,-2.0,-90
1539755732.142,1.5,-2.0,-90
1539755732.443,1.5,-2.0,-90
1539755732.889,1.5,-2.0,-90
1539755733.143,1.5,-2.0,-90
1539755733.371,1.5,-2.0,-90
1539755733.755,1.5,-2.0,-90
1539755734.068,1.5,-2.0,-90
1539755734.307,1.5,-2.0,-90
1539755734.744,1.5,-2.0,-90
1539755734.927,1.5,-2.0,-90
1539755735.196,1.5,-2.0,-90
1539755735.471,1.5,-2.0,-90
1539755735.858,1.5,-2.0,-90
1539755736.136,1.5,-2.0,-90
1539755736.403,1.5,-2.0,-90
1539755736.693,1.5,-2.0,-90
1539755737.027,1.5,-2.0,-90
1539755737.399,1.5,-2.0,-90
1539755737.58,1.5,-2.0,-90
1539755738.048,1.5,-2.0,-90
1539755738.162,1.5,-2.0,-90
1539755738.634,1.5,-2.0,-90
1539755738.797,1.5,-2.0,-90
1539755739.096,1.5,-2.0,-90
1539755739.417,1.5,-2.0,-90
1539755739.698,1.5,-2.0,-90
1539755740.134,1.5,-2.0,-90
1539755740.257,1.5,-2.0,-90
1539755740.741,1.5,-2.0,-90
1539755740.907,1.5,-2.0,-90
1539755741.251,1.5,-2.0,-90
1539755741.5,1.5,-2.0,-90
1539755741.776,1.5,-2.0,-90
1539755742.129,1.5,-2.0,-90
1539755742.504,1.5,-2.0,-90
1539755742.685,1.5,-2.0,-90
1539755743.03,1.5,-2.0,-90
1539755743.284,1.5,-2.0,-90
1539755743.59,1.5,-2.0,-90
1539755743.989,1.5,-2.0,-90
1539755744.181,1.5,-2.0,-90
1539755744.483,1.5,-2.0,-90
1539755744.917,1.5,-2.0,-90
1539755745.045,1.5,-2.0,-90
1539755745.387,1.5,-2.0,-90
1539755745.73,1.5,-2.0,-90
1539755746.065,1.5,-2.0,-90
1539755746.644,1.5,-2.0,-90
1539755746.686,1.5,-2.0,-90
1539755746.851,1.5,-2.0,-90
1539755747.328,1.5,-2.0,-90
1539755747.469,1.5,-2.0,-90
