epoch_time, northings (m), westings (m), heading (degrees)
1539756147.449,1.149,-0.337,121.656
1539756147.959,1.156,-0.336,122.271
1539756148.114,1.16,-0.335,122.549
1539756148.465,1.164,-0.335,122.928
1539756148.788,1.167,-0.334,123.285
1539756149.168,1.171,-0.334,123.668
1539756149.457,1.174,-0.333,124.082
1539756149.704,1.178,-0.333,124.5
1539756150.008,1.182,-0.333,124.88
1539756150.208,1.186,-0.335,126.09
1539756150.524,1.19,-0.334,126.556
1539756150.837,1.193,-0.334,127.027
1539756151.135,1.197,-0.333,127.554
1539756151.488,1.2,-0.333,128.041
1539756151.736,1.204,-0.333,128.493
1539756152.054,1.207,-0.332,129.032
1539756152.361,1.211,-0.332,129.523
1539756152.628,1.214,-0.332,130.053
1539756152.995,1.218,-0.332,130.642
1539756153.289,1.221,-0.331,131.217
1539756153.586,1.225,-0.331,131.861
1539756153.888,1.228,-0.331,132.456
1539756154.092,1.232,-0.331,133.057
1539756154.408,1.234,-0.328,132.68
1539756154.717,1.237,-0.328,133.366
1539756155.089,1.241,-0.328,133.978
1539756155.32,1.244,-0.328,134.632
1539756155.639,1.248,-0.328,135.268
1539756155.944,1.251,-0.328,135.969
1539756156.259,1.254,-0.328,136.686
1539756156.638,1.257,-0.328,137.36
1539756156.955,1.26,-0.328,138.117
1539756157.173,1.264,-0.328,138.828
1539756157.702,1.267,-0.328,139.575
1539756157.783,1.27,-0.328,140.291
1539756158.099,1.273,-0.328,141.057
1539756158.318,1.276,-0.328,141.856
1539756158.64,1.279,-0.328,142.685
1539756158.97,1.282,-0.329,143.478
1539756159.183,1.285,-0.329,144.266
1539756159.54,1.288,-0.329,145.125
1539756159.779,1.291,-0.329,145.943
1539756160.081,1.294,-0.329,146.792
1539756160.406,1.297,-0.329,147.731
1539756160.757,1.3,-0.33,148.625
1539756161.073,1.301,-0.332,151.464
1539756161.336,1.303,-0.337,155.895
1539756161.621,1.305,-0.346,161.252
1539756162.027,1.306,-0.361,167.401
1539756162.267,1.306,-0.379,174.425
1539756162.655,1.303,-0.397,-177.52
1539756162.844,1.3,-0.416,-169.783
1539756163.13,1.295,-0.431,-161.247
1539756163.407,1.291,-0.444,-152.417
1539756163.79,1.287,-0.463,-144.282
1539756164.082,1.283,-0.484,-136.147
1539756164.344,1.278,-0.506,-128.027
1539756164.619,1.274,-0.527,-119.978
1539756164.954,1.268,-0.546,-112.417
1539756165.304,1.262,-0.564,-105.894
1539756165.53,1.256,-0.581,-99.947
1539756166.057,1.253,-0.6,-94.701
1539756166.186,1.252,-0.619,-89.715
1539756166.394,1.251,-0.64,-85.228
1539756166.701,1.25,-0.659,-81.23
1539756167.035,1.247,-0.678,-77.762
1539756167.351,1.244,-0.697,-74.842
1539756167.634,1.241,-0.715,-72.427
1539756168.108,1.238,-0.736,-70.142
1539756168.233,1.237,-0.756,-68.294
1539756168.573,1.236,-0.775,-67.123
1539756168.798,1.234,-0.796,-66.051
1539756169.117,1.23,-0.816,-65.43
1539756169.519,1.226,-0.837,-65.042
1539756169.712,1.221,-0.857,-64.908
1539756170.354,1.218,-0.88,-65.019
1539756170.41,1.215,-0.901,-65.378
1539756170.809,1.212,-0.923,-65.911
1539756170.951,1.208,-0.945,-67.331
1539756171.22,1.203,-0.966,-68.409
1539756171.741,1.197,-0.988,-69.588
1539756171.849,1.193,-1.01,-70.797
1539756172.117,1.189,-1.032,-72.171
1539756172.597,1.186,-1.054,-73.517
1539756172.69,1.182,-1.076,-75.23
1539756173.06,1.177,-1.097,-77.096
1539756173.409,1.173,-1.119,-79.202
1539756173.61,1.168,-1.14,-81.415
1539756173.971,1.165,-1.162,-83.711
1539756174.437,1.162,-1.184,-86.208
1539756174.625,1.159,-1.206,-88.465
1539756174.907,1.157,-1.227,-91.279
1539756175.098,1.154,-1.248,-94.165
1539756175.402,1.151,-1.269,-97.251
1539756175.701,1.149,-1.29,-100.299
1539756176.041,1.148,-1.311,-103.416
1539756176.405,1.147,-1.332,-106.608
1539756176.68,1.146,-1.353,-109.637
1539756176.967,1.146,-1.373,-112.678
1539756177.431,1.145,-1.392,-115.678
1539756177.554,1.146,-1.412,-118.599
1539756177.79,1.147,-1.432,-121.565
1539756178.406,1.151,-1.47,-127.134
1539756178.877,1.153,-1.489,-129.613
1539756179.044,1.156,-1.507,-132.037
1539756179.508,1.158,-1.526,-134.31
1539756179.643,1.161,-1.545,-136.622
1539756179.926,1.165,-1.563,-138.531
1539756180.247,1.17,-1.581,-140.17
1539756180.522,1.175,-1.6,-141.533
1539756180.948,1.179,-1.617,-142.306
1539756181.147,1.183,-1.635,-142.378
1539756181.462,1.186,-1.654,-141.428
1539756181.832,1.187,-1.674,-139.536
1539756182.034,1.186,-1.696,-136.821
1539756182.304,1.184,-1.716,-133.194
1539756182.685,1.18,-1.736,-128.094
1539756182.884,1.176,-1.753,-121.873
1539756183.34,1.173,-1.768,-115.319
1539756183.527,1.172,-1.78,-108.774
1539756183.805,1.173,-1.791,-102.191
1539756184.276,1.176,-1.802,-95.391
1539756184.657,1.178,-1.813,-88.333
1539756184.789,1.18,-1.823,-81.159
1539756185.245,1.182,-1.832,-73.908
1539756185.384,1.186,-1.839,-66.707
1539756185.594,1.191,-1.848,-60.868
1539756186.016,1.197,-1.858,-57.143
1539756186.407,1.205,-1.87,-55.232
1539756186.585,1.215,-1.881,-55.43
1539756186.826,1.225,-1.893,-57.599
1539756187.092,1.235,-1.904,-61.644
1539756187.446,1.245,-1.915,-67.305
1539756187.805,1.255,-1.927,-74.234
1539756188.021,1.265,-1.939,-82.056
1539756188.31,1.277,-1.949,-90.143
1539756188.589,1.289,-1.959,-98.091
1539756188.892,1.303,-1.967,-105.321
1539756189.193,1.319,-1.973,-111.792
1539756189.539,1.338,-1.976,-117.345
1539756190.146,1.371,-1.975,-123.528
1539756190.511,1.381,-1.977,-123.893
1539756190.798,1.387,-1.982,-122.677
1539756191.068,1.391,-1.987,-120.124
1539756191.356,1.396,-1.991,-116.338
1539756191.672,1.401,-1.992,-111.676
1539756192.014,1.406,-1.99,-106.165
1539756192.315,1.408,-1.989,-100.052
1539756192.615,1.408,-1.987,-93.413
1539756192.808,1.406,-1.986,-86.423
1539756193.097,1.406,-1.985,-80.259
1539756193.473,1.409,-1.983,-75.4
1539756193.733,1.419,-1.98,-71.726
1539756194.052,1.433,-1.978,-70.16
1539756194.485,1.447,-1.978,-70.579
1539756194.618,1.457,-1.98,-73.131
1539756194.912,1.463,-1.982,-77.587
1539756195.258,1.469,-1.984,-83.567
1539756195.569,1.48,-1.986,-90.832
1539756195.874,1.494,-1.987,-98.976
1539756196.285,1.51,-1.987,-106.609
1539756196.383,1.523,-1.986,-112.206
1539756196.856,1.532,-1.985,-115.766
1539756197.233,1.539,-1.986,-117.415
1539756197.309,1.545,-1.987,-117.533
1539756197.668,1.551,-1.987,-116.288
1539756197.917,1.556,-1.985,-113.713
1539756198.356,1.559,-1.982,-109.912
1539756198.563,1.561,-1.979,-105.031
1539756198.877,1.56,-1.976,-99.294
1539756199.189,1.559,-1.973,-92.797
1539756199.596,1.558,-1.969,-85.681
1539756199.834,1.558,-1.963,-78.16
1539756200.03,1.559,-1.955,-70.515
1539756200.547,1.558,-1.95,-64.292
1539756200.717,1.555,-1.947,-60.839
1539756200.917,1.554,-1.945,-59.871
1539756201.298,1.556,-1.943,-60.763
1539756201.532,1.561,-1.942,-63.333
1539756201.84,1.568,-1.942,-67.439
1539756202.109,1.575,-1.944,-72.996
1539756202.395,1.58,-1.948,-79.831
1539756202.802,1.585,-1.951,-87.706
1539756203.001,1.593,-1.952,-96.091
1539756203.427,1.602,-1.951,-104.285
1539756203.697,1.61,-1.951,-112.274
1539756203.931,1.615,-1.952,-119.462
1539756204.19,1.616,-1.956,-125.068
1539756204.596,1.614,-1.959,-128.067
1539756204.931,1.614,-1.962,-129.164
1539756205.207,1.614,-1.961,-128.605
1539756205.426,1.615,-1.96,-126.523
1539756205.694,1.614,-1.959,-123.051
1539756205.995,1.61,-1.959,-118.259
1539756206.352,1.602,-1.959,-112.363
1539756206.684,1.595,-1.959,-105.61
1539756206.914,1.589,-1.958,-98.254
1539756207.277,1.584,-1.954,-90.49
1539756207.568,1.581,-1.949,-82.469
1539756207.792,1.575,-1.945,-74.71
1539756208.105,1.568,-1.941,-69.056
1539756208.438,1.561,-1.932,-64.903
1539756208.804,1.56,-1.917,-62.0
1539756209.016,1.565,-1.896,-60.0
1539756209.5,1.577,-1.853,-58.225
1539756209.907,1.579,-1.835,-58.283
1539756210.209,1.579,-1.818,-58.837
1539756210.543,1.58,-1.8,-59.77
1539756210.817,1.584,-1.779,-61.041
1539756211.103,1.59,-1.756,-62.619
1539756211.642,1.597,-1.731,-64.569
1539756211.772,1.602,-1.708,-66.852
1539756212.03,1.606,-1.686,-69.457
1539756212.466,1.609,-1.664,-72.079
1539756212.596,1.613,-1.642,-74.874
1539756213.005,1.618,-1.618,-77.752
1539756213.214,1.623,-1.593,-80.775
1539756213.532,1.627,-1.568,-83.912
1539756213.8,1.631,-1.543,-86.987
1539756214.109,1.633,-1.519,-89.874
1539756214.468,1.637,-1.496,-92.707
1539756214.93,1.641,-1.471,-95.297
1539756215.07,1.645,-1.446,-98.199
1539756215.313,1.65,-1.42,-100.93
1539756215.691,1.654,-1.395,-103.325
1539756216.016,1.658,-1.37,-105.871
1539756216.193,1.662,-1.345,-108.613
1539756216.659,1.666,-1.32,-110.911
1539756216.861,1.671,-1.294,-113.353
1539756217.079,1.676,-1.268,-115.883
1539756217.475,1.68,-1.241,-118.402
1539756217.836,1.684,-1.215,-120.838
1539756218.871,1.695,-1.132,-128.176
1539756218.914,1.698,-1.105,-130.658
1539756219.222,1.701,-1.077,-133.649
1539756219.481,1.703,-1.05,-135.498
1539756219.782,1.705,-1.022,-138.025
1539756220.083,1.706,-0.994,-140.107
1539756220.38,1.708,-0.967,-142.231
1539756220.767,1.709,-0.94,-144.259
1539756221.101,1.709,-0.913,-146.124
1539756221.39,1.707,-0.887,-146.878
1539756221.718,1.706,-0.859,-146.445
1539756222.053,1.706,-0.832,-145.159
1539756222.201,1.707,-0.805,-143.112
1539756222.495,1.708,-0.778,-140.211
1539756222.875,1.709,-0.751,-136.637
1539756223.113,1.709,-0.727,-132.459
1539756223.642,1.708,-0.703,-128.608
1539756223.911,1.706,-0.68,-125.245
1539756224.074,1.704,-0.657,-122.181
1539756224.298,1.7,-0.633,-119.44
1539756224.662,1.696,-0.609,-117.076
1539756224.952,1.692,-0.584,-115.027
1539756225.181,1.688,-0.561,-113.51
1539756225.583,1.685,-0.537,-112.206
1539756225.879,1.683,-0.514,-111.253
1539756226.197,1.681,-0.491,-110.541
1539756226.428,1.679,-0.467,-110.133
1539756226.829,1.678,-0.443,-110.016
1539756227.028,1.678,-0.42,-110.18
1539756227.397,1.678,-0.397,-110.498
1539756227.683,1.678,-0.375,-111.063
1539756228.118,1.678,-0.352,-111.759
1539756228.239,1.679,-0.329,-112.735
1539756228.573,1.68,-0.307,-113.831
1539756228.889,1.682,-0.285,-114.974
1539756229.124,1.683,-0.263,-116.324
1539756229.417,1.685,-0.241,-117.668
1539756229.78,1.686,-0.22,-119.178
1539756230.124,1.687,-0.199,-120.798
1539756230.404,1.689,-0.178,-122.438
1539756230.61,1.69,-0.158,-124.147
1539756230.9,1.692,-0.138,-125.979
1539756231.315,1.693,-0.118,-127.883
1539756231.479,1.694,-0.098,-129.833
1539756231.895,1.694,-0.079,-131.876
1539756232.231,1.695,-0.059,-133.942
1539756232.392,1.695,-0.04,-136.037
1539756232.725,1.694,-0.021,-138.097
1539756233.002,1.693,-0.002,-139.433
1539756233.384,1.692,0.016,-139.631
1539756233.676,1.691,0.034,-139.179
1539756233.91,1.691,0.053,-137.827
1539756234.258,1.693,0.071,-135.732
1539756234.481,1.694,0.09,-133.113
1539756234.913,1.694,0.108,-129.975
1539756235.217,1.693,0.125,-126.47
1539756235.397,1.692,0.143,-122.604
1539756235.757,1.691,0.159,-118.979
1539756236.1,1.691,0.176,-115.936
1539756236.322,1.69,0.192,-113.259
1539756236.645,1.687,0.209,-111.025
1539756236.897,1.682,0.227,-108.941
1539756237.492,1.678,0.245,-107.301
1539756237.597,1.673,0.263,-105.907
1539756237.86,1.67,0.281,-104.775
1539756238.109,1.666,0.298,-103.959
1539756238.591,1.663,0.316,-103.308
1539756238.844,1.66,0.334,-102.922
1539756239.216,1.656,0.353,-102.648
1539756239.374,1.653,0.371,-102.569
1539756239.651,1.651,0.39,-102.411
1539756239.881,1.647,0.408,-101.891
1539756240.248,1.643,0.425,-100.67
1539756240.522,1.636,0.44,-98.861
1539756240.844,1.625,0.454,-96.512
1539756241.289,1.613,0.467,-93.712
1539756241.397,1.601,0.482,-90.458
1539756241.876,1.589,0.496,-87.063
1539756242.007,1.578,0.51,-83.312
1539756242.404,1.566,0.523,-80.293
1539756242.741,-9999.0,-9999.0,-9999.0
1539756242.906,-9999.0,-9999.0,-9999.0
1539756242.93,1.533,0.543,-78.393
1539756243.302,1.517,0.541,-88.286
1539756243.517,1.505,0.541,-101.035
1539756243.913,1.494,0.543,-109.763
1539756244.096,1.482,0.538,-116.862
1539756244.441,1.467,0.529,-121.239
1539756244.692,1.45,0.519,-123.358
1539756245.008,1.433,0.516,-123.439
1539756245.411,1.417,0.52,-122.188
1539756245.581,1.402,0.526,-119.711
1539756245.926,1.386,0.529,-116.03
1539756246.302,1.369,0.527,-111.247
1539756246.594,1.352,0.521,-105.351
1539756246.807,1.335,0.516,-98.662
1539756247.085,1.319,0.516,-91.69
1539756247.605,1.304,0.519,-84.913
1539756247.802,1.29,0.522,-78.524
1539756248.117,1.278,0.523,-73.215
1539756248.309,1.268,0.52,-68.636
1539756248.598,1.263,0.514,-65.324
1539756248.92,1.263,0.51,-63.64
1539756249.233,1.264,0.507,-64.208
1539756249.542,1.262,0.506,-66.855
1539756250.037,1.259,0.506,-71.346
1539756250.192,1.256,0.503,-77.353
1539756250.424,1.255,0.498,-84.076
1539756250.711,1.258,0.491,-90.639
1539756251.169,1.263,0.487,-96.849
1539756251.31,1.269,0.486,-102.461
1539756251.74,1.276,0.486,-107.745
1539756251.99,1.284,0.489,-112.791
1539756252.379,1.293,0.491,-117.007
1539756252.599,1.301,0.494,-120.504
1539756252.94,1.309,0.498,-121.986
1539756253.19,1.314,0.5,-121.852
1539756253.442,1.316,0.5,-120.17
