epoch_time, northings (m), westings (m), heading (degrees)
1539756592.138,1.141,-1.495,-5.083
1539756592.517,1.134,-1.517,-10.043
1539756592.676,1.123,-1.523,-17.371
1539756592.988,1.112,-1.537,-29.755
1539756593.327,1.121,-1.57,-38.945
1539756593.66,1.147,-1.616,-44.571
1539756594.007,1.175,-1.658,-49.835
1539756594.259,1.188,-1.686,-56.168
1539756594.615,1.186,-1.7,-63.496
1539756594.827,1.178,-1.708,-71.094
1539756595.146,1.179,-1.72,-77.778
1539756595.493,1.196,-1.739,-83.088
1539756595.987,1.222,-1.76,-87.93
1539756596.088,1.244,-1.78,-92.683
1539756596.295,1.254,-1.796,-97.593
1539756596.681,1.253,-1.804,-103.044
1539756597.108,1.249,-1.793,-109.13
1539756597.28,1.247,-1.761,-116.61
1539756597.576,1.246,-1.715,-124.964
1539756597.79,1.244,-1.664,-131.693
1539756598.11,1.226,-1.612,-127.938
1539756598.413,1.196,-1.566,-112.627
1539756598.782,1.174,-1.545,-98.676
1539756598.965,1.159,-1.548,-87.657
1539756599.474,1.147,-1.551,-76.214
1539756599.664,1.138,-1.538,-66.489
1539756600.007,1.139,-1.5,-59.189
1539756600.168,1.148,-1.444,-53.839
1539756600.494,1.164,-1.381,-49.622
1539756600.802,1.187,-1.325,-45.36
1539756601.101,1.216,-1.282,-39.32
1539756601.418,1.243,-1.256,-32.398
1539756601.694,1.259,-1.239,-26.35
1539756602.046,1.262,-1.223,-21.719
1539756602.356,1.26,-1.2,-17.914
1539756602.634,1.26,-1.172,-14.07
1539756602.964,1.268,-1.144,-9.216
1539756603.387,1.279,-1.112,-6.877
1539756603.78,1.282,-1.064,-7.337
1539756604.12,1.277,-0.998,-10.662
1539756604.207,1.265,-0.921,-15.177
1539756604.498,1.252,-0.84,-19.869
1539756604.832,1.239,-0.763,-24.387
1539756605.083,1.225,-0.691,-28.151
1539756605.448,1.205,-0.623,-31.882
1539756605.593,1.179,-0.556,-36.674
1539756605.932,1.155,-0.491,-41.064
1539756606.383,1.141,-0.428,-44.918
1539756606.497,1.139,-0.366,-47.703
1539756606.923,1.142,-0.303,-50.022
1539756607.09,1.141,-0.24,-51.657
1539756607.367,1.139,-0.178,-52.205
1539756607.667,1.14,-0.115,-50.943
1539756607.988,1.158,-0.058,-47.524
1539756608.295,1.189,-0.006,-42.374
1539756608.587,1.23,0.041,-35.848
1539756608.91,1.273,0.086,-29.161
1539756609.252,1.315,0.129,-22.528
1539756609.586,1.357,0.17,-15.121
1539756609.787,1.402,0.204,-3.686
1539756610.126,1.434,0.229,8.437
1539756610.376,1.442,0.25,16.8
1539756610.743,1.421,0.273,22.894
1539756610.987,1.381,0.3,26.756
1539756611.381,1.345,0.325,30.631
1539756611.634,1.331,0.344,36.579
1539756611.966,-9999.0,-9999.0,-9999.0
1539756612.263,-9999.0,-9999.0,-9999.0
1539756612.278,1.362,0.367,49.681
1539756612.475,1.378,0.378,53.899
1539756612.818,1.379,0.394,55.24
1539756613.068,1.379,0.42,57.034
1539756613.37,1.388,0.451,59.557
1539756613.837,-9999.0,-9999.0,-9999.0
1539756614.25,-9999.0,-9999.0,-9999.0
1539756614.28,-9999.0,-9999.0,-9999.0
1539756614.657,-9999.0,-9999.0,-9999.0
1539756614.702,1.45,0.496,68.171
1539756615.009,-9999.0,-9999.0,-9999.0
1539756615.171,-9999.0,-9999.0,-9999.0
1539756615.243,-9999.0,-9999.0,-9999.0
1539756615.481,-9999.0,-9999.0,-9999.0
1539756615.677,-9999.0,-9999.0,-9999.0
1539756615.802,-9999.0,-9999.0,-9999.0
1539756615.861,-9999.0,-9999.0,-9999.0
1539756616.088,1.461,0.635,75.885
1539756616.39,-9999.0,-9999.0,-9999.0
1539756616.74,-9999.0,-9999.0,-9999.0
1539756616.757,-9999.0,-9999.0,-9999.0
1539756616.98,-9999.0,-9999.0,-9999.0
1539756617.307,-9999.0,-9999.0,-9999.0
1539756617.593,-9999.0,-9999.0,-9999.0
1539756617.599,-9999.0,-9999.0,-9999.0
1539756617.904,-9999.0,-9999.0,-9999.0
1539756618.339,-9999.0,-9999.0,-9999.0
1539756618.387,1.435,0.83,68.476
1539756618.481,-9999.0,-9999.0,-9999.0
1539756618.812,-9999.0,-9999.0,-9999.0
1539756619.107,-9999.0,-9999.0,-9999.0
1539756619.122,-9999.0,-9999.0,-9999.0
1539756619.367,-9999.0,-9999.0,-9999.0
1539756619.537,-9999.0,-9999.0,-9999.0
1539756619.695,-9999.0,-9999.0,-9999.0
1539756619.701,-9999.0,-9999.0,-9999.0
1539756620.032,-9999.0,-9999.0,-9999.0
1539756620.404,-9999.0,-9999.0,-9999.0
1539756620.637,-9999.0,-9999.0,-9999.0
1539756620.958,-9999.0,-9999.0,-9999.0
1539756620.96,-9999.0,-9999.0,-9999.0
1539756621.161,-9999.0,-9999.0,-9999.0
1539756621.17,-9999.0,-9999.0,-9999.0
1539756621.479,-9999.0,-9999.0,-9999.0
1539756621.762,-9999.0,-9999.0,-9999.0
1539756621.766,1.525,0.54,56.826
1539756622.064,1.56,0.541,52.324
1539756622.385,1.614,0.564,47.374
1539756622.671,1.674,0.603,42.272
1539756623.119,1.731,0.644,39.197
1539756623.267,1.776,0.672,33.665
1539756623.604,1.818,0.672,29.866
1539756623.877,1.861,0.648,28.725
1539756624.303,1.907,0.618,28.044
1539756624.73,1.958,0.594,33.827
1539756625.089,2.064,0.578,37.287
1539756625.442,2.106,0.575,43.086
1539756625.75,-9999.0,-9999.0,-9999.0
1539756626.054,2.149,0.561,44.895
1539756626.394,2.168,0.551,47.468
1539756626.585,2.192,0.546,48.319
1539756626.932,2.225,0.55,46.773
1539756627.288,2.27,0.572,44.405
1539756627.737,2.321,0.609,42.525
1539756627.968,2.363,0.642,41.356
1539756628.252,2.388,0.657,39.155
1539756628.408,2.4,0.654,36.293
1539756628.682,2.41,0.647,33.724
1539756629.066,2.429,0.646,31.615
1539756629.272,-9999.0,-9999.0,-9999.0
1539756629.574,-9999.0,-9999.0,-9999.0
1539756630.007,-9999.0,-9999.0,-9999.0
1539756630.07,-9999.0,-9999.0,-9999.0
1539756630.247,-9999.0,-9999.0,-9999.0
1539756630.26,-9999.0,-9999.0,-9999.0
1539756630.507,-9999.0,-9999.0,-9999.0
1539756630.545,2.591,0.622,35.18
1539756630.794,2.594,0.622,34.736
1539756631.208,-9999.0,-9999.0,-9999.0
1539756631.364,-9999.0,-9999.0,-9999.0
1539756631.38,-9999.0,-9999.0,-9999.0
1539756631.675,-9999.0,-9999.0,-9999.0
1539756632.04,-9999.0,-9999.0,-9999.0
1539756632.055,-9999.0,-9999.0,-9999.0
1539756632.292,-9999.0,-9999.0,-9999.0
1539756632.296,-9999.0,-9999.0,-9999.0
1539756632.663,-9999.0,-9999.0,-9999.0
1539756632.684,2.776,0.545,76.202
1539756632.969,2.784,0.546,96.85
1539756633.249,-9999.0,-9999.0,-9999.0
1539756633.543,2.816,0.568,127.967
1539756633.851,-9999.0,-9999.0,-9999.0
1539756634.186,2.861,0.525,152.446
1539756634.508,2.866,0.499,164.445
1539756634.67,2.863,0.489,176.27
1539756634.987,2.862,0.491,-170.099
1539756635.275,2.868,0.486,-165.953
1539756635.592,2.876,0.454,-163.93
1539756635.913,-9999.0,-9999.0,-9999.0
1539756636.253,-9999.0,-9999.0,-9999.0
1539756636.266,2.864,0.315,-163.762
1539756636.524,2.841,0.237,-164.885
1539756637.013,2.813,0.167,-166.021
1539756637.178,2.788,0.101,-167.419
1539756637.492,2.77,0.037,-169.983
1539756637.791,2.757,-0.035,-174.0
1539756638.061,2.743,-0.109,-178.59
1539756638.472,2.727,-0.189,177.725
1539756638.679,2.708,-0.269,173.063
1539756639.077,2.69,-0.344,169.354
1539756639.449,2.677,-0.418,164.037
1539756639.616,2.672,-0.495,159.204
1539756639.797,2.676,-0.569,154.021
1539756640.09,2.683,-0.635,149.185
1539756640.439,2.686,-0.683,145.72
1539756640.762,2.682,-0.717,144.349
1539756641.047,2.675,-0.745,143.873
1539756641.437,2.67,-0.777,141.541
1539756641.625,2.675,-0.812,138.801
1539756641.947,2.69,-0.856,134.497
1539756642.233,2.718,-0.915,129.109
1539756642.543,2.758,-0.971,123.062
1539756642.814,2.803,-1.021,117.507
1539756643.088,2.841,-1.058,113.032
1539756643.381,2.864,-1.081,110.667
1539756643.701,2.875,-1.108,119.688
1539756644.039,2.88,-1.143,143.014
1539756644.319,2.897,-1.164,162.11
1539756644.668,2.923,-1.184,175.584
1539756644.929,2.948,-1.205,-172.13
1539756645.24,2.959,-1.226,-159.902
1539756645.475,2.957,-1.243,-147.068
1539756645.86,2.948,-1.253,-133.507
1539756646.109,2.944,-1.259,-121.681
1539756646.578,2.942,-1.276,-115.523
1539756646.696,2.926,-1.313,-113.009
1539756647.016,2.888,-1.36,-112.192
1539756647.286,2.833,-1.406,-112.082
1539756647.589,2.769,-1.445,-112.067
1539756647.918,2.706,-1.478,-111.412
1539756648.189,2.651,-1.508,-109.508
1539756648.598,2.619,-1.543,-115.217
1539756648.794,2.612,-1.575,-131.826
1539756649.155,2.609,-1.588,-146.4
1539756649.537,2.603,-1.588,-157.358
1539756649.754,2.59,-1.589,-165.765
1539756649.993,2.572,-1.599,-173.049
1539756650.381,2.555,-1.618,179.485
1539756650.645,2.551,-1.629,160.549
1539756650.968,2.546,-1.62,131.298
1539756651.173,2.52,-1.598,105.647
1539756651.574,2.479,-1.584,87.189
1539756651.873,2.441,-1.58,71.241
1539756652.307,2.415,-1.585,56.855
1539756652.407,2.4,-1.591,42.459
1539756652.738,2.392,-1.596,28.939
1539756653.01,2.389,-1.593,17.149
1539756653.267,2.394,-1.576,7.598
1539756653.578,2.404,-1.546,-0.725
1539756653.926,2.417,-1.508,-7.988
1539756654.167,2.432,-1.467,-14.529
1539756654.47,2.446,-1.43,-20.81
1539756654.776,2.466,-1.4,-25.432
1539756655.119,2.5,-1.379,-27.088
1539756655.42,2.547,-1.367,-26.308
1539756655.983,2.6,-1.357,-21.085
1539756656.659,2.723,-1.317,-20.33
1539756656.899,2.738,-1.307,-20.1
1539756657.198,2.748,-1.303,-19.638
1539756657.673,2.762,-1.301,-19.26
1539756657.992,2.778,-1.292,-20.091
1539756658.142,2.786,-1.26,-23.778
1539756658.437,2.779,-1.205,-29.336
1539756658.76,2.762,-1.14,-35.252
1539756659.078,2.754,-1.083,-40.527
1539756659.389,2.773,-1.041,-40.749
1539756659.857,2.868,-0.996,-31.762
1539756660.323,2.91,-0.977,-27.036
1539756660.584,2.927,-0.952,-24.51
1539756661.088,2.903,-0.885,-26.486
1539756661.412,2.881,-0.837,-30.211
1539756661.804,2.862,-0.776,-33.641
1539756662.397,2.84,-0.678,-39.925
1539756662.579,2.838,-0.657,-40.998
1539756662.942,2.837,-0.644,-41.705
1539756663.355,2.843,-0.622,-41.143
1539756663.469,2.86,-0.583,-38.525
1539756664.186,2.91,-0.497,-31.597
1539756664.47,2.923,-0.47,-28.045
1539756664.669,2.924,-0.456,-25.46
1539756665.071,2.909,-0.451,-34.883
1539756665.413,2.904,-0.458,-57.263
1539756665.624,2.924,-0.453,-73.803
1539756665.943,2.955,-0.447,-87.874
1539756666.234,2.987,-0.436,-101.51
1539756666.585,3.014,-0.418,-113.289
1539756666.846,3.035,-0.398,-124.205
1539756667.23,3.052,-0.381,-134.257
1539756667.475,3.07,-0.369,-144.255
1539756667.776,3.091,-0.359,-154.421
1539756668.111,3.113,-0.348,-165.642
1539756668.377,3.133,-0.33,-175.243
1539756668.723,3.148,-0.313,176.673
1539756668.992,3.159,-0.294,168.055
1539756669.305,3.168,-0.282,161.446
1539756669.608,3.179,-0.271,153.812
1539756669.81,3.191,-0.259,146.004
1539756670.106,3.203,-0.246,139.248
1539756670.444,3.212,-0.231,133.347
1539756670.67,3.218,-0.215,126.047
1539756671.063,3.224,-0.191,111.168
1539756671.375,3.221,-0.177,98.08
1539756671.659,3.215,-0.171,86.784
1539756671.954,3.21,-0.17,76.266
1539756672.392,3.206,-0.162,64.085
1539756672.516,3.194,-0.147,39.337
1539756672.947,3.184,-0.149,14.074
1539756673.256,3.182,-0.162,-4.619
1539756673.561,3.184,-0.179,-20.135
1539756673.849,3.186,-0.19,-33.278
1539756674.107,3.185,-0.195,-47.051
1539756674.328,3.186,-0.194,-58.382
1539756674.566,3.19,-0.196,-69.21
1539756674.908,3.194,-0.199,-78.899
1539756675.273,3.182,-0.2,-88.113
1539756675.473,3.144,-0.195,-94.402
