epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756705.473,0.0,-4.5,0.0
1539756705.495,0.0,-4.5,0.0
1539756705.606,0.0,-4.5,0.0
1539756705.615,0.0,-4.5,0.0
1539756705.643,0.0,-4.5,0.0
1539756705.651,0.0,-4.5,0.0
1539756705.658,0.0,-4.5,0.0
1539756705.856,0.0,-4.5,0.0
1539756706.093,0.0,-0.603149414062,0.0
1539756706.11,0.0,-0.603149414062,0.0
1539756706.142,0.0,-0.603149414062,0.0
1539756706.153,0.0,-0.603149414062,0.0
1539756706.248,0.0,-0.603149414062,0.0
1539756706.299,0.0,-0.603149414062,0.0
1539756706.393,0.0,-0.603149414062,0.0
1539756706.404,0.0,-0.603149414062,0.0
1539756706.629,0.0,-0.603149414062,0.0
1539756706.663,0.0,-0.603149414062,0.0
1539756706.678,0.0,-0.603149414062,0.0
1539756706.884,0.0,0.0,0.0
1539756706.922,0.0,0.0,0.0
1539756706.981,0.0,0.0,0.0
1539756707.038,0.0,0.0,0.0
1539756707.274,0.0,0.0,0.0
1539756707.309,0.0,0.0,0.0
1539756707.347,0.0,0.0,0.0
1539756707.371,0.0,0.0,0.0
1539756707.455,0.0,0.0,0.0
1539756707.466,0.0,0.0,0.0
1539756707.482,0.0,0.0,0.0
1539756707.497,0.0,0.0,0.0
1539756707.57,0.0,0.0,0.0
1539756707.586,0.0,0.0,0.0
1539756707.963,0.0,0.0,0.0
1539756708.063,0.0,0.0,0.0
1539756708.139,0.0,0.0,0.0
1539756708.195,0.0,0.0,0.0
1539756708.233,0.0,0.0,0.0
1539756708.255,0.0,0.0,0.0
1539756708.401,0.0,0.0,0.0
1539756708.668,0.0,0.0,0.0
1539756708.752,0.0,0.0,0.0
1539756708.856,0.0,0.0,0.0
1539756708.925,0.0,0.0,0.0
1539756709.267,4.5,0.0,0.0
1539756709.308,4.5,0.0,0.0
1539756709.613,0.0,0.0,0.0
1539756709.628,0.0,0.0,0.0
1539756709.653,0.0,0.0,0.0
1539756710.977,4.5,0.0,0.0
1539756711.009,4.5,0.0,0.0
1539756711.054,4.5,0.0,0.0
1539756711.365,0.0,0.0,0.0
1539756711.374,0.0,0.0,0.0
1539756712.318,2.59799194336,0.0,0.0
1539756712.408,2.59799194336,0.0,0.0
1539756712.667,0.0,0.0,0.0
1539756712.749,0.0,0.0,0.0
1539756712.995,0.0,0.0,0.0
